Torsade	Torsade	t062030	FW	B-NP	B-Disease
side	side	s030	JJ	I-NP	O
effects	effect	e10232	NNS	I-NP	O
with	with	w030	IN	B-PP	O
newer	new	n060	JJR	B-NP	O
low	low	l000	JJ	I-NP	O
molecular	molecular	m04020406	JJ	I-NP	O
weight	weight	w0203	NN	I-NP	O
heparins	heparin	h0106052	NNS	I-NP	B-Chemical
appear	appear	a106	VBP	B-VP	O
to	to	t000	TO	I-VP	O
be	be	b000	VB	I-VP	O
much	much	m020	RB	B-ADJP	O
less	less	l020	RBR	I-ADJP	O
common	common	c0505	JJ	I-ADJP	O
.	.	.000	.	O	O

However	However	h0106	RB	B-ADVP	O
,	,	,000	,	O	O
only	only	o540	RB	B-NP	O
longer	long	l05206	JJR	I-NP	O
experience	experience	e21060520	NN	I-NP	O
will	will	w040	MD	B-VP	O
more	more	m060	RBR	I-VP	O
clearly	clearly	c40640	RB	I-VP	O
define	define	d01050	VB	I-VP	O
the	the	t000	DT	B-NP	O
incidence	incidence	i52030520	NN	I-NP	O
of	of	o100	IN	B-PP	O
each	each	e020	DT	B-NP	O
side	side	s030	NN	I-NP	O
effect	effect	e1023	NN	I-NP	O
with	with	w030	IN	B-PP	O
low	low	l000	JJ	B-NP	O
molecular	molecular	m04020406	JJ	I-NP	O
weight	weight	w0203	NN	I-NP	O
preparations	preparation	p6010603052	NNS	I-NP	O
.	.	.000	.	O	O

A	A	a000	DT	B-NP	O
case	case	c020	NN	I-NP	O
of	of	o100	IN	B-PP	O
bilateral	bilateral	b04030604	JJ	B-NP	O
optic	optic	o1302	JJ	I-NP	B-Disease
neuropathy	neuropathy	n0601030	NN	I-NP	I-Disease
in	in	i500	IN	B-PP	O
a	a	a000	DT	B-NP	O
patient	patient	p03053	NN	I-NP	O
on	on	o500	IN	B-PP	O
tacrolimus	tacrolimus	t026040502	NN	B-NP	B-Chemical
(	(	(000	(	O	O
FK506	FK506	0000	NN	B-NP	B-Chemical
)	)	)000	)	O	O
therapy	therapy	t06010	NN	B-NP	O
after	after	a1306	IN	B-PP	O
liver	liver	l0106	NN	B-NP	O
transplantation	transplantation	t6052140530305	NN	I-NP	O
.	.	.000	.	O	O

PURPOSE	PURPOSE	p061020	NN	B-NP	O
:	:	:000	:	O	O
To	To	t000	TO	B-VP	O
report	report	r01063	VB	I-VP	O
a	a	a000	DT	B-NP	O
case	case	c020	NN	I-NP	O
of	of	o100	IN	B-PP	O
bilateral	bilateral	b04030604	JJ	B-NP	O
optic	optic	o1302	JJ	I-NP	B-Disease
neuropathy	neuropathy	n0601030	NN	I-NP	I-Disease
in	in	i500	IN	B-PP	O
a	a	a000	DT	B-NP	O
patient	patient	p03053	NN	I-NP	O
receiving	receive	r0201052	VBG	B-VP	O
tacrolimus	tacrolimus	t026040502	NN	B-NP	B-Chemical
(	(	(000	(	O	O
FK	FK	f200	NN	B-NP	B-Chemical
506	506	0000	CD	I-NP	I-Chemical
,	,	,000	,	O	O
Prograf	Prograf	p602601	NNP	B-NP	O
;	;	;000	:	O	O
Fujisawa	Fujisawa	f02020	NNP	B-NP	O
USA	USA	u200	NNP	I-NP	O
,	,	,000	,	O	O
Inc	Inc	i520	NNP	B-NP	O
,	,	,000	,	O	O
Deerfield	Deerfield	d061043	NNP	B-NP	O
,	,	,000	,	O	O
Illinois	Illinois	i40502	NNP	B-NP	O
)	)	)000	)	O	O
for	for	f060	IN	B-PP	O
immunosuppression	immunosuppression	i505020160205	NN	B-NP	O
after	after	a1306	IN	B-PP	O
orthotropic	orthotropic	o630360102	JJ	B-NP	O
liver	liver	l0106	NN	I-NP	O
transplantation	transplantation	t6052140530305	NN	I-NP	O
.	.	.000	.	O	O

METHOD	METHOD	m0303	NN	B-NP	O
:	:	:000	:	O	O
Case	Case	c020	NN	B-NP	O
report	report	r01063	NN	I-NP	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
a	a	a000	DT	B-NP	O
58	58	0000	CD	I-NP	O
-	-	-000	HYPH	I-NP	O
year	year	y060	NN	I-NP	O
-	-	-000	HYPH	O	O
old	old	o430	JJ	B-NP	O
man	man	m050	NN	I-NP	O
receiving	receive	r0201052	VBG	B-VP	O
tacrolimus	tacrolimus	t026040502	NN	B-NP	B-Chemical
after	after	a1306	IN	B-PP	O
orthotropic	orthotropic	o630360102	JJ	B-NP	O
liver	liver	l0106	NN	I-NP	O
transplantation	transplantation	t6052140530305	NN	I-NP	O
,	,	,000	,	O	O
serial	serial	s0604	JJ	B-NP	O
neuro	neuro	n060	AFX	I-NP	O
-	-	-000	HYPH	I-NP	O
ophthalmologic	ophthalmologic	o103045040202	JJ	I-NP	O
examinations	examination	e2050503052	NNS	I-NP	O
and	and	a530	CC	O	O
laboratory	laboratory	l010603060	NN	B-NP	O
studies	study	s30302	NNS	I-NP	O
were	be	w060	VBD	B-VP	O
performed	perform	p06106503	VBN	I-VP	O
.	.	.000	.	O	O

RESULTS	RESULTS	r020432	NNS	B-NP	O
:	:	:000	:	O	O
The	The	t000	DT	B-NP	O
patient	patient	p03053	NN	I-NP	O
had	have	h030	VBD	B-VP	O
episodic	episodic	e1020302	JJ	B-NP	O
deterioration	deterioration	d0306060305	NN	I-NP	O
of	of	o100	IN	B-PP	O
vision	vision	v0205	NN	B-NP	O
in	in	i500	IN	B-PP	O
both	both	b030	DT	B-NP	O
eyes	eye	e020	NNS	I-NP	O
,	,	,000	,	O	O
with	with	w030	IN	B-PP	O
clinical	clinical	c4050204	JJ	B-NP	O
features	feature	f030602	NNS	I-NP	O
resembling	resemble	r020514052	VBG	B-VP	O
ischemic	ischemic	i20502	JJ	B-NP	B-Disease
optic	optic	o1302	JJ	I-NP	I-Disease
neuropathies	neuropathy	n06010302	NNS	I-NP	I-Disease
.	.	.000	.	O	O

Deterioration	Deterioration	d0306060305	NN	B-NP	B-Disease
of	of	o100	IN	B-PP	I-Disease
vision	vision	v0205	NN	B-NP	I-Disease
occurred	occur	o20603	VBD	B-VP	O
despite	despite	d021030	IN	B-PP	O
discontinuation	discontinuation	d02053050305	NN	B-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
tacrolimus	tacrolimus	t026040502	NN	I-NP	B-Chemical
.	.	.000	.	O	O

CONCLUSION	CONCLUSION	c05240205	NN	B-NP	O
:	:	:000	:	O	O
Tacrolimus	Tacrolimus	t026040502	NN	B-NP	B-Chemical
and	and	a530	CC	O	O
other	other	o306	JJ	B-NP	O
immunosuppressive	immunosuppressive	i5050201602010	JJ	I-NP	O
agents	agent	a20532	NNS	I-NP	O
may	may	m000	MD	B-VP	O
be	be	b000	VB	I-VP	O
associated	associate	a2020303	VBN	I-VP	O
with	with	w030	IN	B-PP	O
optic	optic	o1302	JJ	B-NP	B-Disease
nerve	nerve	n0610	NN	I-NP	I-Disease
toxicity	toxicity	t0202030	NN	I-NP	I-Disease
.	.	.000	.	O	O

Hypercalcemia	Hypercalcemia	h01062042050	NN	B-NP	B-Disease
,	,	,000	,	O	O
arrhythmia	arrhythmia	a603050	NN	B-NP	B-Disease
,	,	,000	,	O	O
and	and	a530	CC	O	O
mood	mood	m030	NN	B-NP	O
stabilizers	stabilizer	s3010402062	NNS	I-NP	O
.	.	.000	.	O	O

Recent	Recent	r02053	JJ	B-NP	O
findings	finding	f053052	NNS	I-NP	O
in	in	i500	IN	B-PP	O
a	a	a000	DT	B-NP	O
bipolar	bipolar	b010406	JJ	I-NP	B-Disease
patient	patient	p03053	NN	I-NP	O
receiving	receive	r0201052	VBG	B-VP	O
maintenance	maintenance	m053050520	NN	B-NP	O
lithium	lithium	l0305	NN	I-NP	B-Chemical
therapy	therapy	t06010	NN	I-NP	O
who	who	w000	WP	B-NP	O
developed	develop	d01040103	VBD	B-VP	O
hypercalcemia	hypercalcemia	h01062042050	NN	B-NP	B-Disease
and	and	a530	CC	O	O
severe	severe	s01060	JJ	B-NP	O
bradyarrhythmia	bradyarrhythmia	b6030603050	NN	I-NP	B-Disease
prompted	prompt	p6051303	VBD	B-VP	O
the	the	t000	DT	B-NP	O
authors	author	a03062	NNS	I-NP	O
to	to	t000	TO	B-VP	O
conduct	conduct	c053023	VB	I-VP	O
a	a	a000	DT	B-NP	O
retrospective	retrospective	r036021023010	JJ	I-NP	O
study	study	s3030	NN	I-NP	O
of	of	o100	IN	B-PP	O
bipolar	bipolar	b010406	JJ	B-NP	B-Disease
patients	patient	p030532	NNS	I-NP	O
with	with	w030	IN	B-PP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
associated	associate	a2020303	VBN	I-NP	O
hypercalcemia	hypercalcemia	h01062042050	NN	I-NP	B-Disease
.	.	.000	.	O	O

A	A	a000	DT	B-NP	O
printout	printout	p605303	NN	I-NP	O
of	of	o100	IN	B-PP	O
all	all	a400	DT	B-NP	O
cases	case	c0202	NNS	I-NP	O
of	of	o100	IN	B-PP	O
hypercalcemia	hypercalcemia	h01062042050	NN	B-NP	B-Disease
that	that	t030	WDT	B-NP	O
presented	present	p60205303	VBD	B-VP	O
during	during	d06052	IN	B-PP	O
a	a	a000	DT	B-NP	O
1	1	1000	CD	I-NP	O
-	-	-000	HYPH	I-NP	O
year	year	y060	NN	I-NP	O
period	period	p0603	NN	I-NP	O
was	be	w020	VBD	B-VP	O
generated	generate	g05060303	VBN	I-VP	O
.	.	.000	.	O	O

After	After	a1306	IN	B-PP	O
eliminating	eliminate	e4050503052	VBG	B-VP	O
spurious	spurious	s10602	JJ	B-NP	O
hypercalcemias	hypercalcemia	h010620420502	NNS	I-NP	B-Disease
or	or	o600	CC	O	O
those	those	t020	DT	B-NP	O
associated	associate	a2020303	VBN	B-VP	O
with	with	w030	IN	B-PP	O
intravenous	intravenous	i536010502	JJ	B-NP	O
fluids	fluid	f4032	NNS	I-NP	O
,	,	,000	,	O	O
the	the	t000	DT	B-NP	O
authors	author	a03062	NNS	I-NP	O
identified	identify	i30530103	VBD	B-VP	O
18	18	0000	CD	B-NP	O
non	non	n050	AFX	I-NP	O
-	-	-000	HYPH	I-NP	O
lithium	lithium	l0305	NN	I-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
treated	treat	t60303	VBN	B-VP	O
patients	patient	p030532	NNS	B-NP	O
with	with	w030	IN	B-PP	O
hypercalcemias	hypercalcemia	h010620420502	NNS	B-NP	B-Disease
related	relate	r040303	VBN	B-VP	O
to	to	t000	TO	B-PP	O
malignancies	malignancy	m0402505202	NNS	B-NP	B-Disease
and	and	a530	CC	O	O
other	other	o306	JJ	B-NP	O
medical	medical	m030204	JJ	I-NP	O
conditions	condition	c05303052	NNS	I-NP	O
(	(	(000	(	O	O
group	group	g601	NN	B-NP	O
A	A	a000	NN	I-NP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
12	12	0000	CD	B-NP	O
patients	patient	p030532	NNS	I-NP	O
with	with	w030	IN	B-PP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
associated	associate	a2020303	VBN	I-NP	O
hypercalcemia	hypercalcemia	h01062042050	NN	I-NP	B-Disease
(	(	(000	(	O	O
group	group	g601	NN	B-NP	O
B	B	b000	NN	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

Patients	Patient	p030532	NNS	B-NP	O
in	in	i500	IN	B-PP	O
group	group	g601	NN	B-NP	O
B	B	b000	NN	I-NP	O
were	be	w060	VBD	B-VP	O
not	not	n030	RB	O	O
comparable	comparable	c051060140	JJ	B-ADJP	O
to	to	t000	TO	B-PP	O
those	those	t020	DT	B-NP	O
in	in	i500	IN	B-PP	O
group	group	g601	NN	B-NP	O
A	A	a000	NN	I-NP	O
,	,	,000	,	O	O
as	as	a200	IN	B-SBAR	O
the	the	t000	DT	B-NP	O
latter	latter	l0306	JJ	I-NP	O
were	be	w060	VBD	B-VP	O
medically	medically	m0302040	RB	I-VP	O
compromised	compromise	c0516050203	VBN	I-VP	O
and	and	a530	CC	O	O
were	be	w060	VBD	B-VP	O
receiving	receive	r0201052	VBG	I-VP	O
multiple	multiple	m0430140	JJ	B-NP	O
pharmacotherapies	pharmacotherapy	p0650203060102	NNS	I-NP	O
.	.	.000	.	O	O

Thus	Thus	t020	RB	B-ADVP	O
,	,	,000	,	O	O
two	two	t000	CD	B-NP	O
control	control	c053604	NN	I-NP	O
groups	group	g6012	NNS	I-NP	O
were	be	w060	VBD	B-VP	O
generated	generate	g05060303	VBN	I-VP	O
:	:	:000	:	O	O
group	group	g601	NN	B-NP	O
C1	C1	0000	NN	I-NP	O
,	,	,000	,	O	O
which	which	w020	WDT	B-NP	O
included	include	i5240303	VBD	B-VP	O
age	age	a200	NN	B-NP	O
-	-	-000	HYPH	O	O
and	and	a530	CC	O	O
sex	sex	s020	NN	B-NP	O
-	-	-000	HYPH	O	O
comparable	comparable	c051060140	JJ	B-NP	O
lithium	lithium	l0305	NN	I-NP	B-Chemical
-	-	-000	HYPH	O	O
treated	treat	t60303	VBN	B-VP	O
bipolar	bipolar	b010406	JJ	B-NP	B-Disease
normocalcemic	normocalcemic	n065020420502	JJ	I-NP	O
patients	patient	p030532	NNS	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
group	group	g601	NN	B-NP	O
C2	C2	0000	NN	I-NP	O
,	,	,000	,	O	O
which	which	w020	WDT	B-NP	O
included	include	i5240303	VBD	B-VP	O
bipolar	bipolar	b010406	JJ	B-NP	B-Disease
normocalcemic	normocalcemic	n065020420502	JJ	I-NP	O
patients	patient	p030532	NNS	I-NP	O
treated	treat	t60303	VBN	B-VP	O
with	with	w030	IN	B-PP	O
anticonvulsant	anticonvulsant	a5302051042053	JJ	B-NP	O
mood	mood	m030	NN	I-NP	O
stabilizers	stabilizer	s3010402062	NNS	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
electrocardiographic	electrocardiographic	e40236020630260102	JJ	I-NP	O
(	(	(000	(	O	O
ECG	ECG	e200	NN	B-NP	O
)	)	)000	)	O	O
findings	finding	f053052	NNS	B-NP	O
for	for	f060	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
in	in	i500	IN	B-PP	O
group	group	g601	NN	B-NP	O
B	B	b000	NN	I-NP	O
were	be	w060	VBD	B-VP	O
compared	compare	c0510603	VBN	I-VP	O
with	with	w030	IN	B-PP	O
those	those	t020	DT	B-NP	O
of	of	o100	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
in	in	i500	IN	B-PP	O
groups	group	g6012	NNS	B-NP	O
C1	C1	0000	NN	I-NP	O
and	and	a530	CC	I-NP	O
C2	C2	0000	NN	I-NP	O
.	.	.000	.	O	O

It	It	i300	PRP	B-NP	O
was	be	w020	VBD	B-VP	O
found	find	f053	VBN	I-VP	O
that	that	t030	IN	B-SBAR	O
these	these	t020	DT	B-NP	O
groups	group	g6012	NNS	I-NP	O
did	do	d030	VBD	B-VP	O
not	not	n030	RB	I-VP	O
differ	differ	d0106	VB	I-VP	O
in	in	i500	IN	B-PP	O
their	their	t060	PRP$	B-NP	O
overall	overall	o10604	JJ	I-NP	O
frequency	frequency	f6020520	NN	I-NP	O
of	of	o100	IN	B-PP	O
ECG	ECG	e200	NN	B-NP	O
abnormalities	abnormality	a15065040302	NNS	I-NP	O
;	;	;000	:	O	O
however	however	h0106	RB	B-ADVP	O
,	,	,000	,	O	O
there	there	t060	EX	B-NP	O
were	be	w060	VBD	B-VP	O
significant	significant	s0250102053	JJ	B-NP	O
differences	difference	d010605202	NNS	I-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
frequency	frequency	f6020520	NN	I-NP	O
of	of	o100	IN	B-PP	O
conduction	conduction	c05302305	NN	B-NP	O
defects	defect	d010232	NNS	I-NP	O
.	.	.000	.	O	O

Patients	Patient	p030532	NNS	B-NP	O
with	with	w030	IN	B-PP	O
hypercalcemia	hypercalcemia	h01062042050	NN	B-NP	B-Disease
resulting	result	r02043052	VBG	B-VP	O
from	from	f605	IN	B-PP	O
medical	medical	m030204	JJ	B-NP	O
diseases	disease	d020202	NNS	I-NP	O
and	and	a530	CC	O	O
bipolar	bipolar	b010406	JJ	B-NP	B-Disease
patients	patient	p030532	NNS	I-NP	O
with	with	w030	IN	B-PP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
-	-	-000	HYPH	O	O
associated	associate	a2020303	VBN	B-NP	O
hypercalcemia	hypercalcemia	h01062042050	NN	I-NP	B-Disease
had	have	h030	VBD	B-VP	O
significantly	significantly	s025010205340	RB	B-NP	O
higher	high	h0206	JJR	I-NP	O
frequencies	frequency	f60205202	NNS	I-NP	O
of	of	o100	IN	B-PP	O
conduction	conduction	c05302305	NN	B-NP	O
defects	defect	d010232	NNS	I-NP	O
.	.	.000	.	O	O

Patients	Patient	p030532	NNS	B-NP	O
in	in	i500	IN	B-PP	O
group	group	g601	NN	B-NP	O
A	A	a000	NN	I-NP	O
had	have	h030	VBD	B-VP	O
significant	significant	s0250102053	JJ	B-NP	O
mortality	mortality	m06304030	NN	I-NP	O
at	at	a300	IN	B-PP	O
2	2	2000	CD	B-NP	O
-	-	-000	HYPH	I-NP	O
year	year	y060	NN	I-NP	O
follow	follow	f040	VB	B-VP	O
-	-	-000	HYPH	O	O
up	up	u100	RP	B-PRT	O
(	(	(000	(	O	O
28	28	0000	CD	B-NP	O
%	%	%000	NN	I-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
in	in	i500	IN	B-PP	O
contrast	contrast	c0536023	NN	B-NP	O
to	to	t000	TO	B-PP	O
zero	zero	z060	CD	B-NP	O
mortality	mortality	m06304030	NN	I-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
other	other	o306	JJ	I-NP	O
three	three	t060	CD	I-NP	O
groups	group	g6012	NNS	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
clinical	clinical	c4050204	JJ	I-NP	O
implications	implication	i5140203052	NNS	I-NP	O
of	of	o100	IN	B-PP	O
these	these	t020	DT	B-NP	O
findings	finding	f053052	NNS	I-NP	O
are	be	a600	VBP	B-VP	O
discussed	discuss	d020203	VBN	I-VP	O
.	.	.000	.	O	O

Attenuation	Attenuation	a3050305	NN	B-NP	O
of	of	o100	IN	B-PP	O
nephrotoxicity	nephrotoxicity	n0106030202030	NN	B-NP	B-Disease
by	by	b000	IN	B-PP	O
a	a	a000	DT	B-NP	O
novel	novel	n0104	JJ	I-NP	O
lipid	lipid	l0103	NN	I-NP	O
nanosphere	nanosphere	n05021060	NN	I-NP	O
(	(	(000	(	O	O
NS	NS	n200	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
718	718	0000	CD	I-NP	O
)	)	)000	)	O	O
incorporating	incorporate	i520610603052	VBG	B-VP	O
amphotericin	amphotericin	a5103060205	NN	B-NP	B-Chemical
B	B	b000	NN	I-NP	I-Chemical
.	.	.000	.	O	O

NS	NS	n200	NN	B-NP	O
-	-	-000	HYPH	O	O
718	718	0000	CD	B-NP	O
,	,	,000	,	O	O
a	a	a000	DT	B-NP	O
lipid	lipid	l0103	NN	I-NP	O
nanosphere	nanosphere	n05021060	NN	I-NP	O
incorporating	incorporate	i520610603052	VBG	B-VP	O
amphotericin	amphotericin	a5103060205	NN	B-NP	B-Chemical
B	B	b000	NN	I-NP	I-Chemical
,	,	,000	,	O	O
is	be	i200	VBZ	B-VP	O
effective	effective	e1023010	JJ	B-ADJP	O
against	against	a20523	IN	B-PP	O
pathogenic	pathogenic	p03020502	JJ	B-NP	O
fungi	fungus	f0520	NNS	I-NP	O
and	and	a530	CC	O	O
has	have	h020	VBZ	B-VP	O
low	low	l000	JJ	B-NP	O
toxicity	toxicity	t0202030	NN	I-NP	B-Disease
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
compared	compare	c0510603	VBD	B-VP	O
the	the	t000	DT	B-NP	O
toxicity	toxicity	t0202030	NN	I-NP	B-Disease
of	of	o100	IN	B-PP	O
NS	NS	n200	NN	B-NP	O
-	-	-000	HYPH	O	O
718	718	0000	CD	B-NP	O
with	with	w030	IN	B-PP	O
that	that	t030	DT	B-NP	O
of	of	o100	IN	B-PP	O
Fungizone	Fungizone	f05202050	NN	B-NP	B-Chemical
(	(	(000	(	O	O
amphotericin	amphotericin	a5103060205	NN	B-NP	B-Chemical
B	B	b000	NN	I-NP	I-Chemical
-	-	-000	HYPH	B-NP	I-Chemical
sodium	sodium	s0305	NN	I-NP	I-Chemical
deoxycholate	deoxycholate	d020204030	NN	I-NP	I-Chemical
;	;	;000	:	O	O
D	D	d000	NN	B-NP	B-Chemical
-	-	-000	HYPH	O	I-Chemical
AmB	AmB	a510	NN	B-NP	I-Chemical
)	)	)000	)	O	O
in	in	i500	FW	B-ADVP	O
vitro	vitro	v0360	FW	I-ADVP	O
using	use	u2052	VBG	B-VP	O
renal	renal	r0504	JJ	B-NP	O
cell	cell	c040	NN	I-NP	O
cultures	culture	c0430602	NNS	I-NP	O
and	and	a530	CC	O	O
in	in	i500	FW	B-ADVP	O
vivo	vivo	v010	FW	I-ADVP	O
by	by	b000	IN	B-PP	O
biochemical	biochemical	b02050204	JJ	B-NP	O
analysis	analysis	a5040202	NN	I-NP	O
,	,	,000	,	O	O
histopathological	histopathological	h023010304020204	JJ	B-NP	O
study	study	s3030	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
kidney	kidney	k0350	NN	I-NP	O
and	and	a530	CC	I-NP	O
pharmacokinetic	pharmacokinetic	p0650202050302	JJ	I-NP	O
study	study	s3030	NN	I-NP	O
of	of	o100	IN	B-PP	O
amphotericin	amphotericin	a5103060205	NN	B-NP	B-Chemical
B	B	b000	NN	I-NP	I-Chemical
following	follow	f04052	VBG	B-PP	O
intravenous	intravenous	i536010502	JJ	B-NP	O
infusion	infusion	i510205	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
formulation	formulation	f065040305	NN	I-NP	O
in	in	i500	IN	B-PP	O
rats	rat	r032	NNS	B-NP	O
.	.	.000	.	O	O

Incubation	Incubation	i52010305	NN	B-NP	O
with	with	w030	IN	B-PP	O
NS	NS	n200	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
718	718	0000	CD	I-NP	O
resulted	result	r0204303	VBD	B-VP	O
in	in	i500	IN	B-PP	O
significantly	significantly	s025010205340	RB	B-NP	O
less	less	l020	JJR	I-NP	O
damage	damage	d05020	NN	I-NP	O
of	of	o100	IN	B-PP	O
cultured	culture	c0430603	VBN	B-NP	O
human	human	h0505	JJ	I-NP	O
renal	renal	r0504	JJ	I-NP	O
proximal	proximal	p6020504	JJ	I-NP	O
tubular	tubular	t010406	JJ	I-NP	O
epithelial	epithelial	e1030404	JJ	I-NP	O
cells	cell	c042	NNS	I-NP	O
compared	compare	c0510603	VBN	B-PP	O
with	with	w030	IN	B-PP	O
D	D	d000	NN	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
AmB	AmB	a510	NN	I-NP	I-Chemical
.	.	.000	.	O	O

Serum	Serum	s0605	NN	B-NP	O
blood	blood	b403	NN	I-NP	O
urea	urea	u600	NN	I-NP	B-Chemical
and	and	a530	CC	I-NP	O
creatinine	creatinine	c60305050	NN	I-NP	B-Chemical
concentrations	concentration	c052053603052	NNS	I-NP	O
increased	increase	i5260203	VBD	B-VP	O
significantly	significantly	s025010205340	RB	B-ADVP	O
in	in	i500	IN	B-PP	O
rats	rat	r032	NNS	B-NP	O
given	give	g0105	VBN	B-PP	O
an	an	a500	DT	B-NP	O
iv	iv	i100	JJ	I-NP	O
infusion	infusion	i510205	NN	I-NP	O
of	of	o100	IN	B-PP	O
D	D	d000	NN	B-NP	B-Chemical
-	-	-000	HYPH	O	I-Chemical
AmB	AmB	a510	NN	B-NP	I-Chemical
3	3	3000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-VP	O
kg	kg	k200	NN	B-NP	O
but	but	b030	CC	B-PP	O
not	not	n030	RB	B-PP	O
in	in	i500	IN	I-PP	O
those	those	t020	DT	B-NP	O
given	give	g0105	VBN	B-PP	O
the	the	t000	DT	B-NP	O
same	same	s050	JJ	I-NP	O
dose	dose	d020	NN	I-NP	O
of	of	o100	IN	B-PP	O
NS	NS	n200	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
718	718	0000	CD	I-NP	O
.	.	.000	.	O	O

Histopathological	Histopathological	h023010304020204	JJ	B-NP	O
examination	examination	e205050305	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
kidney	kidney	k0350	NN	I-NP	O
showed	show	s030	VBD	B-VP	O
tubular	tubular	t010406	JJ	B-NP	B-Disease
necrosis	necrosis	n0260202	NN	I-NP	I-Disease
in	in	i500	IN	B-PP	O
D	D	d000	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	I-Chemical
AmB	AmB	a510	NN	I-NP	I-Chemical
-	-	-000	HYPH	B-NP	O
treated	treat	t60303	VBN	I-NP	O
rats	rat	r032	NNS	I-NP	O
but	but	b030	CC	O	O
no	no	n000	DT	B-NP	O
change	change	c0520	NN	I-NP	O
in	in	i500	IN	B-PP	O
NS	NS	n200	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
718	718	0000	CD	I-NP	O
-	-	-000	HYPH	I-NP	O
treated	treat	t60303	VBN	I-NP	O
rats	rat	r032	NNS	I-NP	O
.	.	.000	.	O	O

Amphotericin	Amphotericin	a5103060205	NN	B-NP	B-Chemical
B	B	b000	NN	I-NP	I-Chemical
concentrations	concentration	c052053603052	NNS	I-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
kidney	kidney	k0350	NN	I-NP	O
in	in	i500	IN	B-PP	O
NS	NS	n200	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
718	718	0000	CD	I-NP	O
-	-	-000	HYPH	I-NP	O
treated	treat	t60303	VBN	I-NP	O
rats	rat	r032	NNS	I-NP	O
were	be	w060	VBD	B-VP	O
higher	high	h0206	JJR	B-ADJP	O
than	than	t050	IN	B-PP	O
those	those	t020	DT	B-NP	O
in	in	i500	IN	B-PP	O
D	D	d000	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	I-Chemical
AmB	AmB	a510	NN	I-NP	I-Chemical
-	-	-000	HYPH	B-NP	O
treated	treat	t60303	VBN	I-NP	O
rats	rat	r032	NNS	I-NP	O
.	.	.000	.	O	O

Our	Our	o060	PRP$	B-NP	O
in	in	i500	FW	I-NP	O
vitro	vitro	v0360	FW	I-NP	O
and	and	a530	CC	O	O
in	in	i500	FW	B-NP	O
vivo	vivo	v010	FW	I-NP	O
results	result	r020432	NNS	I-NP	O
suggest	suggest	s02023	VBP	B-VP	O
that	that	t030	IN	B-SBAR	O
incorporation	incorporation	i52061060305	NN	B-NP	O
of	of	o100	IN	B-PP	O
amphotericin	amphotericin	a5103060205	NN	B-NP	B-Chemical
B	B	b000	NN	I-NP	I-Chemical
into	into	i530	IN	B-PP	O
lipid	lipid	l0103	NN	B-NP	O
nanospheres	nanosphere	n050210602	NNS	I-NP	O
of	of	o100	IN	B-PP	O
NS	NS	n200	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
718	718	0000	CD	I-NP	O
attenuates	attenuate	a3050302	VBZ	B-VP	O
the	the	t000	DT	B-NP	O
nephrotoxicity	nephrotoxicity	n0106030202030	NN	I-NP	B-Disease
of	of	o100	IN	B-PP	O
amphotericin	amphotericin	a5103060205	NN	B-NP	B-Chemical
B	B	b000	NN	I-NP	I-Chemical
.	.	.000	.	O	O

Patterns	Pattern	p030652	NNS	B-NP	O
of	of	o100	IN	B-PP	O
